forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-03,42,quantile,0.900,818.7387880832367,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.900,838.4727062826528,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.900,745.9083340999479,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.900,23.298001469949156,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.900,26.156965248214494,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.900,31.32238657774718,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.900,30.042911775577366,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.900,257.30343465501363,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.900,247.784015405793,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.900,223.4345925340207,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.900,186.4113744958601,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.900,33.79395773842705,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.900,37.45691869318725,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.900,33.87691713752519,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.900,28.454454859708044,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.900,403.9007626540263,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.900,411.5896821816774,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.900,372.97566762976606,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.900,309.5691538851699,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.900,1224.4117735872633,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.900,1064.414883627082,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.900,839.8327220079992,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.900,575.2438052252476,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.900,18.790939679045223,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.900,21.295683123430923,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.900,23.941072528102694,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.900,22.853228885606157,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.900,7.003092619505903,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.900,9.073747865381353,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.900,11.111639767105366,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.900,11.025986087840154,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.900,586.4164979794941,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.900,710.3093141892786,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.900,794.0536872444649,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.900,791.5239259853937,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.900,184.29422508350976,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.900,180.5457545806686,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.900,186.33858042776828,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.900,177.58179667200662,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.900,121.85624451952417,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.900,112.76165995231348,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.900,104.22398317322276,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.900,88.83323651855503,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.900,110.9979186099138,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.900,134.22237562758374,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.900,147.26701871929777,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.900,149.70389871648786,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.900,21.665824286691056,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.900,22.334505260249674,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.900,21.982554947005443,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.900,19.68194121738259,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.900,13578.487054424988,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.900,14709.84880176878,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.900,14826.046841311629,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.900,13549.100843489683,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.950,302.423971634901,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.950,278.07946539320625,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.950,248.9770775569796,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.950,211.51906506245007,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.950,27.924346200231767,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.950,25.337537001707464,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.950,24.84261079486983,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.950,22.161676982219344,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.950,306.9896191913243,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.950,309.49477905794726,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.950,310.10567366347897,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.950,319.34863300509477,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.950,259.05620318730143,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.950,237.97340345250447,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.950,211.94239097381325,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.950,181.8242643259346,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.950,1559.3930176005092,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.950,1518.1604077803254,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.950,1436.1732185070252,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.950,1269.8261879750123,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.950,112.27482802295202,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.950,117.9356653056304,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.950,114.38033533007517,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.950,111.51998753568986,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.950,147.75508911811698,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.950,168.41924088492087,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.950,174.47706660542994,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.950,157.93601948816635,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.950,32.78740599288814,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.950,37.32457178638003,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.950,38.820345707852255,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.950,36.33694414632908,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.950,50.02480975813052,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.950,57.20833502263483,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.950,60.38919590041153,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.950,56.1839729007508,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.950,771.7133726088083,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.950,913.5674687558354,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.950,1024.706758912717,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.950,1038.628250028693,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.950,359.2551560051997,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.950,402.35775162579625,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.950,424.1070926826211,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.950,400.19572335549105,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.950,22.14293391743112,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.950,25.07686941870082,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.950,28.93701938492936,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.950,30.723400617777074,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.950,38.26732953121339,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.950,41.56468531563007,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.950,39.54974428967793,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.950,36.18076901031978,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.950,568.4110632343043,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.950,748.5022928273835,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.950,879.9211009717055,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.950,867.4730776595602,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.950,343.50900248656984,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.950,403.8118600097313,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.950,437.13948633639967,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.950,409.094003223216,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.950,56.26864259010396,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.950,73.29405021975009,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.950,82.53101585858987,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.950,86.35949518754197,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.950,99.86352305188906,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.950,109.9939263403762,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.950,113.65268620561527,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.950,102.60594497432886,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.950,340.96699811565753,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.950,361.5856763875847,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.950,346.67727156152074,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.950,294.3208132847229,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.950,246.3694315796501,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.950,238.81833565763904,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.950,215.17440246612318,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.950,171.33110373222573,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.950,24.974744101422544,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.950,29.437894003390277,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.950,34.61864136793218,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.950,33.04853239744424,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.950,324.09354458144776,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.950,363.53695319597585,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.950,373.36357822130856,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.950,335.28479219921627,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.950,113.78192616224703,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.950,142.68662027824533,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.950,153.12455577179412,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.950,147.98295747890958,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.950,264.72114982184485,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.950,322.2728766261103,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.950,354.7778953538177,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.950,344.68555410956213,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.950,267.4891037111777,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.950,300.17711314626047,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.950,305.08468514315734,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.950,282.6043437998576,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.950,308.72463408430747,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.950,267.2663374833515,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.950,218.4040066540143,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.950,159.55453061932695,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.950,205.1577766104045,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.950,215.71383617170085,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.950,210.7952291328369,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.950,193.29577804514332,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.950,24.614456712208096,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.950,30.97093797790391,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.950,35.78982313273489,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.950,36.45659630450103,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.950,63.35442652553075,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.950,67.44993880385181,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.950,73.28276583614887,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.950,63.62985033428881,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.950,120.82005010858569,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.950,116.73928241475946,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.950,113.29160063273251,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.950,103.52333471958714,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.950,22.502643042064822,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.950,28.85198062967401,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.950,31.52740618124656,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.950,31.766631582389806,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.950,608.779664448564,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.950,776.4801251665845,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.950,829.1683403816551,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.950,762.6120987589622,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.950,169.79130962820776,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.950,165.22374877076905,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.950,151.71995641365154,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.950,127.4842973629269,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.950,743.0407369279299,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.950,985.3129620139576,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.950,1152.1435251418125,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.950,1179.0700011961574,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.950,617.8425899168379,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.950,731.1575693086291,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.950,767.2413797377333,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.950,711.0636724395193,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.950,25.191933781322735,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.950,30.613446456146562,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.950,37.73448335468327,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.950,37.1222584932024,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.950,456.530353154802,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.950,566.7537826317156,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.950,625.380687976364,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.950,619.3603406288962,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.950,211.1889521392898,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.950,226.09323866781992,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.950,211.69746750466606,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.950,171.20684183194945,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.950,102.7292655116244,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.950,113.56231009914181,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.950,110.91979262128675,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.950,108.75938137387722,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.950,743.9860558904782,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.950,841.0565034298764,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.950,890.3822762196498,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.950,805.6261990112425,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.950,25.81686031254925,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.950,29.795353781614725,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.950,35.84217952710038,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.950,33.75241914495204,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.950,270.4460944507513,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.950,266.46807222190586,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.950,243.92613645436955,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.950,200.70298481372393,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.950,36.56199180906865,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.950,40.32854018980567,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.950,37.09591536692211,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.950,32.589561369597455,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.950,418.2458615962205,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.950,436.19732276669623,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.950,408.71969162213054,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.950,333.4223180825393,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.950,1254.5415637573317,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.950,1114.5044210131284,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.950,877.2096145688952,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.950,607.5621373271015,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.950,20.844898580890863,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.950,23.546514216757334,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.950,26.55404035644214,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.950,25.701083157840035,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.950,8.156205223428925,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.950,10.268290930691336,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.950,12.620641605709798,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.950,12.4031477326639,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.950,624.3259519743029,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.950,754.0073095274964,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.950,837.9567345197271,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.950,839.6710920316899,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.950,193.23101728244166,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.950,187.9924239863118,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.950,196.99759842676167,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.950,190.63676025218845,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.950,127.81006633531659,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.950,122.80065993017745,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.950,112.91317305416955,3 wk ahead inc flu hosp
